hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,1,118,2017,April,18,30,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.25,0,1,Canceled,2017-01-04,2017-04-30,2017-01-02
City Hotel,0,224,2017,August,33,14,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-08-16,2017-08-14,2017-01-02
City Hotel,1,118,2017,April,18,30,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.25,0,1,Canceled,2017-01-04,2017-04-30,2017-01-02
City Hotel,0,175,2017,June,26,26,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-06-29,2017-06-26,2017-01-02
City Hotel,0,86,2017,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,2,Check-Out,2017-04-02,2017-03-29,2017-01-02
City Hotel,0,10,2017,January,2,12,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,120.67,0,1,Check-Out,2017-01-15,2017-01-12,2017-01-02
City Hotel,0,0,2017,January,1,2,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,115.0,0,0,Check-Out,2017-01-03,2017-01-02,2017-01-02
City Hotel,0,14,2017,January,3,16,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.67,0,1,Check-Out,2017-01-19,2017-01-16,2017-01-02
City Hotel,0,116,2017,April,17,28,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,,0,Transient,180.63,0,1,Check-Out,2017-05-02,2017-04-28,2017-01-02
City Hotel,0,70,2017,March,11,13,1,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,74.8,0,0,Check-Out,2017-03-17,2017-03-13,2017-01-02
City Hotel,0,0,2017,January,1,2,1,0,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,96.0,0,2,Check-Out,2017-01-03,2017-01-02,2017-01-02
Resort Hotel,0,16,2017,January,3,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,1,No Deposit,,331.0,0,Transient,35.0,0,0,Check-Out,2017-01-19,2017-01-18,2017-01-02
City Hotel,1,164,2017,June,24,15,2,5,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.89,0,0,Canceled,2017-02-01,2017-06-15,2017-01-02
Resort Hotel,0,2,2017,January,1,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,331.0,0,Transient,35.0,0,0,Check-Out,2017-01-05,2017-01-04,2017-01-02
City Hotel,1,117,2017,April,17,29,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,153.0,0,0,Canceled,2017-03-15,2017-04-29,2017-01-02
City Hotel,1,32,2017,February,5,3,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,No-Show,2017-02-03,2017-02-03,2017-01-02
City Hotel,0,231,2017,August,34,21,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,1,Check-Out,2017-08-24,2017-08-21,2017-01-02
City Hotel,0,200,2017,July,29,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.7,0,3,Check-Out,2017-07-24,2017-07-21,2017-01-02
City Hotel,1,130,2017,May,19,12,2,4,1,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.38,0,1,Canceled,2017-01-12,2017-05-12,2017-01-02
City Hotel,0,3,2017,January,1,5,0,3,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Check-Out,2017-01-08,2017-01-05,2017-01-02
City Hotel,0,10,2017,January,2,12,0,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2017-01-14,2017-01-12,2017-01-02
Resort Hotel,0,108,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,93.75,0,2,Check-Out,2017-04-24,2017-04-20,2017-01-02
City Hotel,0,19,2017,January,3,21,2,3,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,82.88,0,1,Check-Out,2017-01-26,2017-01-21,2017-01-02
City Hotel,0,72,2017,March,11,15,0,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,2,Check-Out,2017-03-18,2017-03-15,2017-01-02
City Hotel,0,2,2017,January,1,4,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,4,Check-Out,2017-01-07,2017-01-04,2017-01-02
City Hotel,0,124,2017,May,18,6,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,97.02,0,1,Check-Out,2017-05-09,2017-05-06,2017-01-02
City Hotel,0,1,2017,January,1,3,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.1,0,1,Check-Out,2017-01-07,2017-01-03,2017-01-02
City Hotel,0,75,2017,March,11,18,2,5,2,0.0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,68.0,0,0,Check-Out,2017-03-25,2017-03-18,2017-01-02
City Hotel,1,47,2017,February,7,18,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.54,0,1,Canceled,2017-01-30,2017-02-18,2017-01-02
City Hotel,1,224,2017,August,33,14,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Canceled,2017-01-02,2017-08-14,2017-01-02
City Hotel,0,10,2017,January,2,12,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,103.17,0,1,Check-Out,2017-01-15,2017-01-12,2017-01-02
City Hotel,0,86,2017,March,13,29,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,2,Check-Out,2017-04-02,2017-03-29,2017-01-02
City Hotel,1,164,2017,June,24,15,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.36,0,0,Canceled,2017-02-01,2017-06-15,2017-01-02
City Hotel,0,4,2017,January,1,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,1,Check-Out,2017-01-07,2017-01-06,2017-01-02
City Hotel,0,72,2017,March,11,15,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2017-03-19,2017-03-15,2017-01-02
City Hotel,0,25,2017,January,4,27,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,58.16,0,1,Check-Out,2017-01-30,2017-01-27,2017-01-02
City Hotel,0,67,2017,March,10,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,1,1,Check-Out,2017-03-13,2017-03-10,2017-01-02
City Hotel,0,67,2017,March,10,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.2,1,1,Check-Out,2017-03-13,2017-03-10,2017-01-02
City Hotel,0,29,2017,January,5,31,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,145.0,0,1,Check-Out,2017-02-02,2017-01-31,2017-01-02
Resort Hotel,0,0,2017,January,1,2,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,165.0,,0,Transient,41.0,1,0,Check-Out,2017-01-04,2017-01-02,2017-01-02
Resort Hotel,1,97,2017,April,15,9,4,10,2,2.0,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,187.64,0,0,Canceled,2017-01-12,2017-04-09,2017-01-02
Resort Hotel,1,54,2017,February,8,25,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2017-01-09,2017-02-25,2017-01-02
City Hotel,1,74,2017,March,11,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Canceled,2017-01-07,2017-03-17,2017-01-02
City Hotel,1,42,2017,February,7,13,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2017-01-15,2017-02-13,2017-01-02
City Hotel,0,49,2017,February,8,20,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Check-Out,2017-02-25,2017-02-20,2017-01-02
City Hotel,0,49,2017,February,8,20,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Check-Out,2017-02-25,2017-02-20,2017-01-02
City Hotel,0,49,2017,February,8,20,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Check-Out,2017-02-25,2017-02-20,2017-01-02
City Hotel,0,41,2017,February,7,12,2,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Check-Out,2017-02-16,2017-02-12,2017-01-02
City Hotel,1,145,2017,May,21,27,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,165.75,0,0,Canceled,2017-01-02,2017-05-27,2017-01-02
Resort Hotel,0,159,2017,June,23,10,0,1,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-06-11,2017-06-10,2017-01-02
City Hotel,1,151,2017,June,22,2,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,193.5,0,0,Canceled,2017-01-08,2017-06-02,2017-01-02
Resort Hotel,0,0,2017,January,1,2,1,0,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,64.0,0,0,Check-Out,2017-01-03,2017-01-02,2017-01-02
City Hotel,0,8,2017,January,2,10,0,2,2,0.0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,75.08,0,1,Check-Out,2017-01-12,2017-01-10,2017-01-02
City Hotel,0,8,2017,January,2,10,0,2,2,0.0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,75.08,0,1,Check-Out,2017-01-12,2017-01-10,2017-01-02
Resort Hotel,1,2,2017,January,1,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,1,No Deposit,,270.0,0,Transient,35.0,0,0,Canceled,2017-01-02,2017-01-04,2017-01-02
Resort Hotel,0,118,2017,April,18,30,2,2,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,184.5,0,1,Check-Out,2017-05-04,2017-04-30,2017-01-02
Resort Hotel,0,0,2017,January,1,2,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2017-01-03,2017-01-02,2017-01-02
Resort Hotel,0,1,2017,January,1,3,0,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,0,Check-Out,2017-01-06,2017-01-03,2017-01-02
City Hotel,1,122,2017,May,18,4,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-01-16,2017-05-04,2017-01-02
Resort Hotel,0,159,2017,June,23,10,0,1,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient-Party,80.0,0,1,Check-Out,2017-06-11,2017-06-10,2017-01-02
City Hotel,0,182,2017,July,27,3,4,10,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,147.9,0,1,Check-Out,2017-07-17,2017-07-03,2017-01-02
City Hotel,0,9,2017,January,2,11,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,67.0,0,1,Check-Out,2017-01-13,2017-01-11,2017-01-02
City Hotel,0,40,2017,February,6,11,2,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.4,1,2,Check-Out,2017-02-15,2017-02-11,2017-01-02
City Hotel,0,200,2017,July,29,21,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.7,0,4,Check-Out,2017-07-24,2017-07-21,2017-01-02
City Hotel,0,1,2017,January,1,3,0,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.8,0,1,Check-Out,2017-01-08,2017-01-03,2017-01-02
City Hotel,0,0,2017,January,1,2,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,109.67,0,0,Check-Out,2017-01-05,2017-01-02,2017-01-02
Resort Hotel,1,156,2017,June,23,7,2,4,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,180.0,0,0,Canceled,2017-01-02,2017-06-07,2017-01-02
Resort Hotel,0,157,2017,June,23,8,2,3,3,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,H,H,3,No Deposit,240.0,,0,Transient,197.6,1,0,Check-Out,2017-06-13,2017-06-08,2017-01-02
Resort Hotel,0,24,2017,January,4,26,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,78.0,0,1,Check-Out,2017-01-29,2017-01-26,2017-01-02
Resort Hotel,0,19,2017,January,3,21,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-23,2017-01-21,2017-01-02
City Hotel,1,123,2017,May,18,5,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-15,2017-05-05,2017-01-02
City Hotel,0,17,2017,January,3,19,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.17,0,0,Check-Out,2017-01-24,2017-01-19,2017-01-02
City Hotel,0,110,2017,April,16,22,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Check-Out,2017-04-27,2017-04-22,2017-01-02
City Hotel,0,206,2017,July,30,27,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,2,Check-Out,2017-07-29,2017-07-27,2017-01-02
City Hotel,0,206,2017,July,30,27,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,2,Check-Out,2017-07-29,2017-07-27,2017-01-02
City Hotel,0,74,2017,March,11,17,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,Check-Out,2017-03-19,2017-03-17,2017-01-02
Resort Hotel,0,10,2017,January,2,12,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2017-01-15,2017-01-12,2017-01-02
Resort Hotel,0,220,2017,August,32,10,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,134.43,0,0,Check-Out,2017-08-17,2017-08-10,2017-01-02
City Hotel,1,184,2017,July,27,5,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,Canceled,2017-01-12,2017-07-05,2017-01-02
Resort Hotel,0,169,2017,June,25,20,2,6,2,0.0,0,BB,IRL,Direct,Direct,1,0,1,C,C,0,No Deposit,,,0,Transient,128.05,0,1,Check-Out,2017-06-28,2017-06-20,2017-01-02
City Hotel,1,175,2017,June,26,26,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.17,0,0,Canceled,2017-05-01,2017-06-26,2017-01-02
Resort Hotel,1,51,2017,February,8,22,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-01-03,2017-02-22,2017-01-02
City Hotel,0,47,2017,February,7,18,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,89.54,0,1,Check-Out,2017-02-24,2017-02-18,2017-01-02
City Hotel,0,177,2017,June,26,28,2,5,2,0.0,0,SC,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.34,0,0,Check-Out,2017-07-05,2017-06-28,2017-01-02
City Hotel,0,78,2017,March,12,21,0,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,97.2,0,2,Check-Out,2017-03-26,2017-03-21,2017-01-02
City Hotel,0,65,2017,March,10,8,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.15,0,1,Check-Out,2017-03-14,2017-03-08,2017-01-02
City Hotel,0,178,2017,June,26,29,0,3,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,216.64,0,2,Check-Out,2017-07-02,2017-06-29,2017-01-02
City Hotel,1,10,2017,January,2,12,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,94.99,0,1,Canceled,2017-01-03,2017-01-12,2017-01-02
City Hotel,0,5,2017,January,1,7,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.62,0,2,Check-Out,2017-01-12,2017-01-07,2017-01-02
City Hotel,0,90,2017,April,14,2,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,117.0,0,1,Check-Out,2017-04-06,2017-04-02,2017-01-02
Resort Hotel,0,78,2017,March,12,21,0,4,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,70.0,0,1,Check-Out,2017-03-25,2017-03-21,2017-01-02
Resort Hotel,0,159,2017,June,23,10,2,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,80.47,0,1,Check-Out,2017-06-17,2017-06-10,2017-01-02
City Hotel,0,1,2017,January,1,3,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,98.0,0,1,Check-Out,2017-01-05,2017-01-03,2017-01-02
City Hotel,1,183,2017,July,27,4,2,5,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,198.6,0,1,Canceled,2017-02-11,2017-07-04,2017-01-02
Resort Hotel,1,214,2017,August,31,4,2,2,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,206.0,0,1,Canceled,2017-06-26,2017-08-04,2017-01-02
Resort Hotel,0,1,2017,January,1,3,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,,,0,Transient,45.0,1,0,Check-Out,2017-01-04,2017-01-03,2017-01-02
Resort Hotel,0,223,2017,August,33,13,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,131.49,0,0,Check-Out,2017-08-20,2017-08-13,2017-01-02
City Hotel,1,44,2017,February,7,15,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,82.13,0,1,Canceled,2017-01-26,2017-02-15,2017-01-02
City Hotel,1,74,2017,March,11,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Canceled,2017-01-07,2017-03-17,2017-01-02
City Hotel,0,3,2017,January,1,5,1,3,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,88.29,0,1,Check-Out,2017-01-09,2017-01-05,2017-01-02
City Hotel,1,74,2017,March,11,17,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,1,Canceled,2017-01-23,2017-03-17,2017-01-02
City Hotel,0,2,2017,January,1,4,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.36,0,1,Check-Out,2017-01-09,2017-01-04,2017-01-02
City Hotel,0,38,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,98.0,0,1,Check-Out,2017-02-11,2017-02-09,2017-01-02
City Hotel,0,4,2017,January,1,6,2,2,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,15.0,,0,Transient,103.19,0,0,Check-Out,2017-01-10,2017-01-06,2017-01-02
City Hotel,0,195,2017,July,29,16,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-21,2017-07-16,2017-01-02
Resort Hotel,1,42,2017,February,7,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Canceled,2017-01-24,2017-02-13,2017-01-02
City Hotel,0,0,2017,January,1,2,1,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-01-04,2017-01-02,2017-01-02
City Hotel,0,94,2017,April,14,6,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,117.0,0,1,Check-Out,2017-04-09,2017-04-06,2017-01-02
City Hotel,0,42,2017,February,7,13,1,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Check-Out,2017-02-17,2017-02-13,2017-01-02
City Hotel,0,116,2017,April,17,28,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,155.25,0,2,Check-Out,2017-05-02,2017-04-28,2017-01-02
Resort Hotel,0,43,2017,February,7,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,2017-02-15,2017-02-14,2017-01-02
City Hotel,1,174,2017,June,26,25,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Canceled,2017-05-14,2017-06-25,2017-01-02
City Hotel,0,0,2017,January,1,2,0,0,2,1.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9.0,,0,Transient,0.0,0,2,Check-Out,2017-01-02,2017-01-02,2017-01-02
City Hotel,1,200,2017,July,29,21,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Canceled,2017-06-27,2017-07-21,2017-01-02
Resort Hotel,0,44,2017,February,7,15,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,85.0,1,0,Check-Out,2017-02-17,2017-02-15,2017-01-02
Resort Hotel,0,26,2017,January,4,28,0,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,88.0,1,1,Check-Out,2017-01-29,2017-01-28,2017-01-02
City Hotel,1,235,2017,August,34,25,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-01-05,2017-08-25,2017-01-02
City Hotel,0,0,2017,January,1,2,1,2,1,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,109.33,0,0,Check-Out,2017-01-05,2017-01-02,2017-01-02
Resort Hotel,0,2,2017,January,1,4,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,3,Check-Out,2017-01-09,2017-01-04,2017-01-02
City Hotel,0,142,2017,May,21,24,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-05-28,2017-05-24,2017-01-02
City Hotel,0,147,2017,May,22,29,1,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,135.7,0,3,Check-Out,2017-06-03,2017-05-29,2017-01-02
City Hotel,0,2,2017,January,1,4,0,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.0,0,0,Check-Out,2017-01-06,2017-01-04,2017-01-02
