hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
City Hotel,0,116,2017,August,34,20,2,3,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,,0,Transient,67.15,0,1,Check-Out,2017-08-25,2017-08-20,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,0,5,2017,May,18,1,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,77.0,1,0,Check-Out,2017-05-02,2017-05-01,2017-04-26
City Hotel,1,24,2017,May,20,20,2,2,1,0.0,0,SC,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-11,2017-05-20,2017-04-26
City Hotel,1,26,2017,May,21,22,1,0,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-04-26,2017-05-22,2017-04-26
Resort Hotel,0,97,2017,August,31,1,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,2017-08-04,2017-08-01,2017-04-26
Resort Hotel,0,4,2017,April,18,30,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,88.33,0,0,Check-Out,2017-05-03,2017-04-30,2017-04-26
City Hotel,0,8,2017,May,18,4,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,290.0,0,1,Check-Out,2017-05-06,2017-05-04,2017-04-26
City Hotel,0,34,2017,May,22,30,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-06-01,2017-05-30,2017-04-26
Resort Hotel,0,1,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,71.0,0,1,Check-Out,2017-04-28,2017-04-27,2017-04-26
City Hotel,0,113,2017,August,33,17,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,1,Check-Out,2017-08-19,2017-08-17,2017-04-26
Resort Hotel,0,11,2017,May,19,7,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75.0,0,2,Check-Out,2017-05-10,2017-05-07,2017-04-26
City Hotel,0,13,2017,May,19,9,0,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,160.0,0,0,Check-Out,2017-05-12,2017-05-09,2017-04-26
City Hotel,0,5,2017,May,18,1,1,1,3,0.0,0,BB,ECU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,220.0,0,2,Check-Out,2017-05-03,2017-05-01,2017-04-26
City Hotel,1,97,2017,August,31,1,0,4,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Canceled,2017-07-02,2017-08-01,2017-04-26
Resort Hotel,0,74,2017,July,28,9,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,225.0,0,2,Check-Out,2017-07-15,2017-07-09,2017-04-26
City Hotel,1,28,2017,May,21,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,180.5,0,1,Canceled,2017-04-29,2017-05-24,2017-04-26
Resort Hotel,0,40,2017,June,23,5,1,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,,0,Transient,231.5,1,0,Check-Out,2017-06-09,2017-06-05,2017-04-26
City Hotel,0,80,2017,July,28,15,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,80.1,0,0,Check-Out,2017-07-18,2017-07-15,2017-04-26
Resort Hotel,1,103,2017,August,32,7,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-06-06,2017-08-07,2017-04-26
City Hotel,1,19,2017,May,20,15,1,3,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,216.0,0,0,Canceled,2017-04-26,2017-05-15,2017-04-26
City Hotel,1,7,2017,May,18,3,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-04-27,2017-05-03,2017-04-26
City Hotel,0,117,2017,August,34,21,1,4,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,80.1,0,0,Check-Out,2017-08-26,2017-08-21,2017-04-26
City Hotel,0,47,2017,June,24,12,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,213.0,1,0,Check-Out,2017-06-15,2017-06-12,2017-04-26
City Hotel,0,30,2017,May,21,26,0,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-27,2017-05-26,2017-04-26
City Hotel,0,10,2017,May,19,7,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,108.9,0,0,Check-Out,2017-05-11,2017-05-07,2017-04-27
City Hotel,1,55,2017,June,25,21,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-06-03,2017-06-21,2017-04-27
City Hotel,0,115,2017,August,34,20,2,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,3,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-25,2017-08-20,2017-04-27
City Hotel,0,4,2017,May,18,1,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,12,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,2017-05-02,2017-05-01,2017-04-27
City Hotel,1,8,2017,May,18,5,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient,99.0,0,2,Canceled,2017-05-02,2017-05-05,2017-04-27
City Hotel,0,115,2017,August,34,20,2,0,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-22,2017-08-20,2017-04-27
City Hotel,0,46,2017,June,24,12,1,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,Check-Out,2017-06-16,2017-06-12,2017-04-27
Resort Hotel,1,88,2017,July,30,24,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,237.0,0,1,Canceled,2017-04-30,2017-07-24,2017-04-27
City Hotel,0,0,2017,April,17,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-27
Resort Hotel,0,1,2017,April,17,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,50.0,0,1,Check-Out,2017-04-29,2017-04-28,2017-04-27
City Hotel,0,115,2017,August,34,20,2,1,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-23,2017-08-20,2017-04-27
Resort Hotel,0,9,2017,May,18,6,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,84.5,1,2,Check-Out,2017-05-10,2017-05-06,2017-04-27
City Hotel,0,7,2017,May,18,4,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,150.0,0,3,Check-Out,2017-05-05,2017-05-04,2017-04-27
Resort Hotel,0,37,2017,June,22,3,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,136.0,1,0,Check-Out,2017-06-05,2017-06-03,2017-04-27
City Hotel,0,70,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-07-09,2017-07-06,2017-04-27
Resort Hotel,0,102,2017,August,32,7,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,184.0,0,1,Check-Out,2017-08-09,2017-08-07,2017-04-27
City Hotel,0,117,2017,August,34,22,0,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-25,2017-08-22,2017-04-27
Resort Hotel,0,7,2017,May,18,4,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,H,0,No Deposit,250.0,,0,Transient,73.33,0,1,Check-Out,2017-05-07,2017-05-04,2017-04-27
City Hotel,1,50,2017,June,24,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,126.0,0,0,Canceled,2017-04-28,2017-06-16,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,195.0,0,Transient-Party,45.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-27
Resort Hotel,0,6,2017,May,18,3,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,45.0,0,0,Check-Out,2017-05-04,2017-05-03,2017-04-27
City Hotel,0,43,2017,June,23,9,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-06-13,2017-06-09,2017-04-27
Resort Hotel,1,36,2017,June,22,2,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,129.0,0,1,Canceled,2017-05-30,2017-06-02,2017-04-27
Resort Hotel,0,1,2017,April,17,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,45.0,0,0,Check-Out,2017-04-29,2017-04-28,2017-04-27
Resort Hotel,0,1,2017,April,17,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,330.0,,0,Transient-Party,50.0,0,1,Check-Out,2017-04-29,2017-04-28,2017-04-27
City Hotel,0,116,2017,August,34,21,1,2,1,0.0,0,BB,ESP,Offline TA/TO,Corporate,1,0,1,D,D,3,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-24,2017-08-21,2017-04-27
City Hotel,0,115,2017,August,34,20,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,125.0,0,2,Check-Out,2017-08-23,2017-08-20,2017-04-27
City Hotel,0,116,2017,August,34,21,1,3,1,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-25,2017-08-21,2017-04-27
City Hotel,0,12,2017,May,19,9,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,187.5,0,1,Check-Out,2017-05-13,2017-05-09,2017-04-27
City Hotel,0,116,2017,August,34,21,1,4,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,176.0,0,0,Check-Out,2017-08-26,2017-08-21,2017-04-27
City Hotel,0,88,2017,July,30,24,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-07-27,2017-07-24,2017-04-27
City Hotel,0,115,2017,August,34,20,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-25,2017-08-20,2017-04-27
City Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,6.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,7,2017,May,18,4,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-05-06,2017-05-04,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,195.0,0,Transient-Party,45.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,24,2017,May,21,21,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,,0,Transient,119.9,0,0,Check-Out,2017-05-25,2017-05-21,2017-04-27
City Hotel,0,81,2017,July,29,17,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.0,0,1,Check-Out,2017-07-22,2017-07-17,2017-04-27
Resort Hotel,0,12,2017,May,19,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,G,0,No Deposit,,270.0,0,Transient,45.0,0,0,Check-Out,2017-05-10,2017-05-09,2017-04-27
City Hotel,0,25,2017,May,21,22,1,2,3,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,1,Check-Out,2017-05-25,2017-05-22,2017-04-27
Resort Hotel,0,27,2017,May,21,24,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,E,0,No Deposit,146.0,,0,Group,45.0,0,0,Check-Out,2017-05-25,2017-05-24,2017-04-27
City Hotel,1,54,2017,June,25,20,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,136.7,0,0,Canceled,2017-04-27,2017-06-20,2017-04-27
City Hotel,0,71,2017,July,27,7,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-07-10,2017-07-07,2017-04-27
City Hotel,0,23,2017,May,20,20,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-05-23,2017-05-20,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,240.0,,0,Transient,64.6,0,1,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,1,54,2017,June,25,20,0,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient-Party,136.7,0,0,Canceled,2017-04-27,2017-06-20,2017-04-27
Resort Hotel,0,3,2017,April,18,30,2,0,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,95.0,0,2,Check-Out,2017-05-02,2017-04-30,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,95.0,0,0,Check-Out,2017-04-29,2017-04-27,2017-04-27
City Hotel,0,5,2017,May,18,2,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,77.0,1,1,Check-Out,2017-05-03,2017-05-02,2017-04-27
Resort Hotel,0,2,2017,April,17,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,115.0,0,1,Check-Out,2017-04-30,2017-04-29,2017-04-27
City Hotel,0,10,2017,May,19,7,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,108.9,0,0,Check-Out,2017-05-11,2017-05-07,2017-04-27
City Hotel,0,91,2017,July,30,27,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,0,Check-Out,2017-07-30,2017-07-27,2017-04-27
City Hotel,0,91,2017,July,30,27,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,0,Check-Out,2017-07-30,2017-07-27,2017-04-27
City Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.8,0,1,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,0,2017,April,17,27,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0.0,1,2,Check-Out,2017-04-29,2017-04-27,2017-04-27
City Hotel,0,115,2017,August,34,20,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-25,2017-08-20,2017-04-27
City Hotel,0,102,2017,August,32,7,2,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,201.4,0,2,Check-Out,2017-08-14,2017-08-07,2017-04-27
City Hotel,0,25,2017,May,21,22,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,1,Check-Out,2017-05-26,2017-05-22,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,76.0,0,2,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,41,2017,June,23,7,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,128.7,0,1,Check-Out,2017-06-10,2017-06-07,2017-04-27
Resort Hotel,0,6,2017,May,18,3,0,2,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,1,1,Check-Out,2017-05-05,2017-05-03,2017-04-27
City Hotel,0,20,2017,May,20,17,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,144.4,0,1,Check-Out,2017-05-19,2017-05-17,2017-04-27
City Hotel,0,11,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,1,No Deposit,,408.0,0,Transient,99.5,0,0,Check-Out,2017-05-10,2017-05-08,2017-04-27
Resort Hotel,0,9,2017,May,18,6,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,85.0,0,1,Check-Out,2017-05-07,2017-05-06,2017-04-27
City Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,145.8,0,1,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,71,2017,July,27,7,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,2017-07-10,2017-07-07,2017-04-27
City Hotel,0,23,2017,May,20,20,2,1,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-05-23,2017-05-20,2017-04-27
City Hotel,0,49,2017,June,24,15,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-06-18,2017-06-15,2017-04-27
City Hotel,0,22,2017,May,20,19,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-05-20,2017-05-19,2017-04-27
City Hotel,0,53,2017,June,25,19,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,42.0,,0,Transient,153.0,0,2,Check-Out,2017-06-23,2017-06-19,2017-04-27
City Hotel,0,8,2017,May,18,5,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,170.0,0,2,Check-Out,2017-05-07,2017-05-05,2017-04-27
Resort Hotel,0,0,2017,April,17,27,2,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,2,No Deposit,,,0,Transient,123.1,1,0,Check-Out,2017-05-02,2017-04-27,2017-04-27
City Hotel,0,42,2017,June,23,8,0,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,128.7,0,0,Check-Out,2017-06-10,2017-06-08,2017-04-27
Resort Hotel,0,16,2017,May,19,13,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,72.8,0,1,Check-Out,2017-05-16,2017-05-13,2017-04-27
City Hotel,1,7,2017,May,18,4,0,1,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,2,No-Show,2017-05-04,2017-05-04,2017-04-27
City Hotel,0,22,2017,May,20,19,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-05-20,2017-05-19,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,77.0,0,0,Check-Out,2017-04-28,2017-04-27,2017-04-27
City Hotel,0,21,2017,May,20,18,3,8,1,0.0,0,BB,AUS,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2017-05-29,2017-05-18,2017-04-27
City Hotel,0,115,2017,August,34,20,2,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-23,2017-08-20,2017-04-27
City Hotel,0,22,2017,May,20,19,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-05-20,2017-05-19,2017-04-27
City Hotel,1,49,2017,June,24,15,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Canceled,2017-05-16,2017-06-15,2017-04-27
Resort Hotel,0,5,2017,May,18,2,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,45.0,1,0,Check-Out,2017-05-03,2017-05-02,2017-04-27
City Hotel,0,56,2017,June,25,22,0,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,0,Check-Out,2017-06-25,2017-06-22,2017-04-27
City Hotel,0,0,2017,April,17,27,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,12.0,0,0,Check-Out,2017-04-29,2017-04-27,2017-04-27
Resort Hotel,0,11,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,1,13,A,E,0,No Deposit,,292.0,0,Transient,48.5,1,1,Check-Out,2017-05-10,2017-05-08,2017-04-27
City Hotel,0,116,2017,August,34,21,1,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-23,2017-08-21,2017-04-27
Resort Hotel,0,6,2017,May,18,3,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,0,Transient,45.0,0,0,Check-Out,2017-05-05,2017-05-03,2017-04-27
Resort Hotel,1,21,2017,May,20,18,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,99.0,0,1,Canceled,2017-05-06,2017-05-18,2017-04-27
City Hotel,0,117,2017,August,34,22,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,115.0,0,1,Check-Out,2017-08-25,2017-08-22,2017-04-27
City Hotel,0,115,2017,August,34,20,2,3,1,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,98.0,,0,Transient-Party,125.0,0,0,Check-Out,2017-08-25,2017-08-20,2017-04-27
Resort Hotel,0,0,2017,April,17,27,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,104.75,1,1,Check-Out,2017-04-28,2017-04-27,2017-04-27
Resort Hotel,0,2,2017,April,17,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,122.0,0,2,Check-Out,2017-05-01,2017-04-29,2017-04-27
City Hotel,1,62,2017,June,26,28,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Canceled,2017-06-05,2017-06-28,2017-04-27
City Hotel,1,117,2017,August,34,22,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,3,No Deposit,98.0,,0,Transient-Party,115.0,0,0,No-Show,2017-08-22,2017-08-22,2017-04-27
Resort Hotel,0,5,2017,May,18,2,0,4,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,220.0,1,1,Check-Out,2017-05-06,2017-05-02,2017-04-27
City Hotel,0,114,2017,August,33,19,2,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-26,2017-08-19,2017-04-27
